StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,CGPA_Tier,Salary Package,IsAnomaly,Actual,Predicted,Probability
-1.3175710495811592,0,3,2,1,1,1,1,-1.6606478919239942,-2.0576095587841787,-1.9111661360566772,-1.5263406584022896,-2.0081958701986213,-1.7492720059766314,-2.024384600241093,-1.7115627956934434,-1.6996997419881272,-0.7783917942890031,-1.386071816405672,-0.9187849565569198,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-0.7783412016812503,-1.2780819857715928,-1.5306056086442956,-1.512872521453569,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0006054920908974211
0.6220487271546963,1,7,0,2,1,1,0,-0.599923718928118,-0.7260105144720702,-0.6544125845900811,-0.7877755001108054,-0.8619649912055813,-0.8510933686876077,-0.2791830388401872,-0.6249351734532291,-1.8358661661838105,-2.094897495507718,-0.1570014487627117,0.7373996215614015,0.1887032690402786,0.9091362166089508,0.3688716164020305,-2.1971444043819988,0.3523703447309512,-2.3885878189389333,0.9811371470257976,-1.0683293607901725,1,-0.4981735426149068,5.250850271282601,1,1,0.989737982190726
-1.101272544688698,1,7,0,0,1,0,0,-0.1189742491846457,-0.0863207774986066,-0.0034786938304591,0.2436689450893706,0.3850334375890454,0.3277660927542355,0.3251623781820341,-0.1243539092751526,0.1447363675715842,0.7848269957154296,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.9091362166089508,0.3688716164020305,1.1546154552092187,1.8809194045770865,1.78215903666,2.4136232495162355,0.9360409221182184,2,-0.0652864848791276,-0.1904453466268301,1,1,0.9999990979907805
1.516064072168251,1,1,1,2,3,0,1,-1.7990032188364995,-1.8291489384365127,-1.4986931755753328,-1.8828893555085229,-1.6744033614808682,-1.6619490829068648,-1.6543772020642225,-1.0400513437472434,-1.52639702028453,0.0312753738671385,-1.386071816405672,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.628650955524749,-0.2590492792075028,0.0757277517406651,-0.4456418395184621,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.006455063317729615
-1.1601622721578178,0,4,1,2,2,1,0,-1.3773488891983876,-1.450557053288953,-1.3569055954098708,-1.227094430473843,-1.107585893846947,-1.3188947422756407,-1.2103683242519776,-1.4490628644781107,-1.3654730644169044,-0.5940121421346343,-1.386071816405672,-0.0906926674977591,0.1887032690402786,0.9091362166089508,-1.0255171958835614,0.972383851192609,-0.7685656324895478,-0.3198973785618621,0.6729528859322379,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0558154932814893
0.2017839191221309,1,9,1,1,2,1,0,-0.7316906969400282,-0.7129556218807752,-0.4675107743719719,-0.5840333874786717,-0.6037481448390172,-0.4581402148736599,-0.9266959856497105,-0.5944119256374923,-0.6041789655046749,0.4240841980220989,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.8304073742574244,0.4542736153873603,0.0947940230805458,-0.3143781727563903,0.9360409221182184,1,-0.5151717255102908,-0.1904453466268301,1,1,0.9380697092717012
0.2634449278839152,1,5,1,1,1,1,0,-0.3429781118048928,0.0768653798925831,-0.0614827038981486,0.0844954195955163,-0.4211069608236425,0.0221358620100537,0.2819948483947329,0.1442506715033276,0.0271380921298574,-0.9467384332125568,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,0.3688716164020305,0.3931476812826709,0.148563803418133,0.3188227113241455,-0.2858425930255051,-1.0683293607901725,2,-0.0834178799675372,-0.1904453466268301,1,1,0.9998767384578985
1.1897456999570108,0,8,0,0,3,1,0,0.2302082425469157,0.8014119187094653,0.8794712371999182,0.600217642195604,0.49209895925323,0.851703631172833,0.7753380459638928,0.6814598330602876,0.6646445326823752,0.8008600089462445,2.3011392865232088,1.5654919106205625,2.1188669235095823,1.759925316731497,1.7632604286876223,0.5558544705832155,0.148563803418133,1.2149374642985455,0.593053262685759,0.9360409221182184,0,1.4509514293891244,-0.1904453466268301,1,1,0.9999999999830069
-0.7222998279168331,1,5,0,2,2,1,0,1.8377653742922195,1.6695622760305948,1.755976278222776,1.7526339667711095,1.6005420070706768,1.5191002574917605,1.6756893815276113,1.652099113600704,1.7044608629039573,1.466230058025054,1.0720689188802486,2.3935841996797227,0.1887032690402786,1.759925316731497,0.3688716164020305,0.6339537294474761,1.3714030512950413,0.6286496205972091,1.0439154224337457,-1.0683293607901725,0,1.0033326131440128,-0.1904453466268301,1,1,0.9999999975839808
1.0753610646022853,0,1,1,5,1,1,0,0.704569363389792,0.2792162150576587,0.3381004765681538,0.6193184652548673,0.7944016086579881,0.8579409828206733,0.5841675569058439,0.4250645514081022,0.6832126814363317,0.2878035855601739,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.0286844732494505,-0.0552427378946846,-0.5057935241257006,-0.685340709257898,0.9360409221182184,0,0.9648033985811424,-0.1904453466268301,1,1,0.9999993578122041
0.8513029720903638,0,1,1,4,1,0,0,0.7836295501969388,0.6512806539095716,0.89236101721496,0.466511880780767,0.7629117493449933,0.7893301146944277,0.5841675569058439,0.5227389444184586,0.6894020643543172,0.5363152906378023,-0.1570014487627117,-0.0906926674977591,-0.7763785581943732,0.0583471164864043,-1.0255171958835614,0.2759987929862781,1.2694997806386326,-0.248398861037309,-0.2173572016713805,-1.0683293607901725,0,0.9614037620020656,-0.1904453466268301,1,1,0.9999999401804349
-0.3526801855077108,1,4,1,2,1,1,0,-0.0069723178745221,-0.0797933312029592,-0.1323764939808793,-0.1001458699773547,-0.2069759174952724,0.1094587850798202,-0.2606826689313436,-0.2098190031592142,-0.1152177149838117,-0.2733518775183404,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,0.9398424933325,-0.3609525498639119,-0.5582257703103726,-0.5711983903343572,0.9360409221182184,2,-0.1344124286536893,-0.1904453466268301,1,1,0.9990659214394846
1.030119897499538,1,9,0,1,0,1,0,1.0142217617177811,0.8732138279615895,1.40150732780912,1.2560125672302846,0.9581488770855652,0.9390265542425984,1.2563476635938249,1.096576003354302,1.141227017367267,1.867055388795421,1.0720689188802486,-0.0906926674977591,1.1537850962749303,1.759925316731497,1.7632604286876223,0.5298213842951279,1.2694997806386326,0.8479117410058392,0.3362330451077922,0.9360409221182184,0,1.7795829653665485,-0.1904453466268301,1,1,0.9999999999958837
0.6189310357004488,1,2,0,5,2,1,0,1.3897576490517254,1.5977603667784717,1.3241686477188672,1.548891854138976,1.5564562040324827,1.6999834552791326,1.244014083654596,1.2247736441803951,1.4321280145125908,0.4962327575607655,-0.1570014487627117,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,0.9073011354723912,-0.0552427378946846,1.929922639544077,1.688819524351751,0.9360409221182184,0,1.805646845806137,-0.1904453466268301,1,1,0.9999999999829565
0.9525240213049332,1,7,2,2,1,0,0,0.0127927288272645,0.1682496280316497,0.0223008661996243,0.1290640067337957,0.2716699440622614,-0.1836967423686803,0.2573276885162748,0.2052971671348001,0.0580850067197854,0.2397045458677302,-1.386071816405672,-0.0906926674977591,0.1887032690402786,-0.7924419836361422,-1.0255171958835614,-0.3162539200677037,-0.2590492792075028,-0.0053039014538285,0.3590615088925006,-1.0683293607901725,2,-0.1094817604071261,-0.1904453466268301,1,1,0.9990036471206196
-0.4124705793969465,1,1,1,1,3,1,0,1.0932819485249268,1.676089722326242,1.3692828777715145,1.2050770390722512,1.2982393576659186,1.338217059704387,1.2748480335026682,1.4079131310748128,1.3888023340866913,1.867055388795421,1.0720689188802486,1.5654919106205625,0.1887032690402786,1.759925316731497,0.3688716164020305,0.5623627421552368,1.5752095926078593,0.7287475451315839,1.3520996835273054,0.9360409221182184,0,1.8158457555433676,-0.1904453466268301,1,1,0.9999999999990186
0.1665193646729757,1,9,0,2,3,0,0,0.3487985227576352,0.3249083391271914,0.4927778367486581,0.2182011810103539,0.3346496626882524,0.6146842685548958,0.3683299079693358,0.3395994575240399,0.4232585988809362,1.658626216794831,1.0720689188802486,0.7373996215614015,1.1537850962749303,1.759925316731497,1.7632604286876223,0.4647386685749101,1.2694997806386326,1.081473564919379,0.6900742337707689,-1.0683293607901725,2,0.3245385095216785,-0.1904453466268301,1,1,0.999999933717955
0.4065816066500345,0,3,0,3,2,0,1,1.8377653742922195,1.741364185282719,1.7688660582378175,1.7526339667711095,1.6131379507958747,1.6999834552791326,1.6756893815276113,1.652099113600704,-1.7863511028399257,-1.8980837830486732,1.0720689188802486,-0.0906926674977591,1.1537850962749303,0.9091362166089508,1.7632604286876223,-2.4574752672628697,-0.8704689031459569,-2.264657055229708,0.9240659875640272,-1.0683293607901725,0,0.9591373376160144,5.250850271282601,1,1,0.9999999291158778
0.1201696850531626,0,7,2,2,0,1,0,1.2909324155427926,1.160421464970083,1.1501566175158005,1.2623795082500386,0.9896387363985614,1.356929114647908,1.2316805037153664,1.175936447675217,1.06695442235144,0.0713579069441752,-0.1570014487627117,0.7373996215614015,0.1887032690402786,-0.7924419836361422,0.3688716164020305,0.6795116304516288,0.148563803418133,-0.0482030119685604,-0.1317504624787249,-1.0683293607901725,0,1.030529705776627,-0.1904453466268301,1,1,0.9999999432352619
0.3272536796475144,1,4,1,2,3,1,0,1.6071731627713772,0.9776529686919512,0.956809917290171,1.3960852696648758,1.1659819485513363,1.2009953234518969,1.4043506228645732,1.2186689946172469,1.0979013369413675,0.4801997443299506,1.0720689188802486,0.7373996215614015,1.1537850962749303,0.9091362166089508,0.3688716164020305,0.9203176786164348,0.8618866980129962,0.7811797913162559,1.1694719732496406,0.9360409221182184,0,1.814712543350342,-0.1904453466268301,1,1,0.9999999999972258
1.4423479897833764,1,1,2,1,0,0,1,-0.7053373013376462,-0.6542086052199471,-0.5319596744471818,-0.5904003284984257,-0.8493690474803828,-0.7824825005613631,-0.6861911768347447,-0.8385979081633834,-0.6784515605205017,-1.243349177982629,-1.386071816405672,-1.7468772456160804,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.9888797140773016,-1.5837917977408196,-1.497239633799504,-1.6270148403771096,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,3.036400560674592e-05
1.1638342198705982,0,8,0,1,0,1,0,1.1855188331332642,1.4019369779090434,1.3112788677038256,1.2942142133488088,1.7265014443226587,1.6438472904485688,1.6325218517403095,1.3407619858801931,1.357855419496763,0.8890415817157249,1.0720689188802486,2.3935841996797227,0.1887032690402786,2.6107144168540435,1.7632604286876223,0.0221762016774291,0.7599834273565871,1.486631830891847,0.7699738570172477,0.9360409221182184,0,1.8011139970340346,-0.1904453466268301,1,1,0.9999999999993103
0.5729970482745353,1,1,1,2,3,0,0,0.1182063112367921,0.4750396039270863,0.4927778367486581,0.116330124694287,0.2590740003370629,0.1905443565017459,0.4176642277262519,0.1076227741244437,0.287092174685253,0.2557375590985452,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,-0.6937336712449669,-0.5647590911767296,-0.1673672078428156,-0.3999849119490459,0.9360409221182184,2,-0.1423449140048686,-0.1904453466268301,1,1,0.9963482330928627
0.9726850927090672,1,2,1,1,0,1,0,0.0457344733302419,0.5729512983617998,0.0738599862597924,0.6065845832153581,0.6306543402304111,0.558548103724332,0.4238310176958663,0.3640180557766291,0.3304178551111524,0.1515229730982487,-0.1570014487627117,-0.9187849565569198,-0.7763785581943732,0.0583471164864043,0.3688716164020305,-0.3357787347837688,0.0466605327617244,-0.5105600919606705,-0.3429137524872755,0.9360409221182184,2,-0.0664196970721534,-0.1904453466268301,1,1,0.9989430225251554
0.133125425096369,1,4,0,3,3,1,0,1.4819945336600628,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6673245653960431,1.2578008860244636,1.0720689188802486,1.5654919106205625,2.1188669235095823,0.0583471164864043,0.3688716164020305,2.026723845860138,1.0656932393258145,1.7916921723299406,2.0597820608532587,0.9360409221182184,0,1.809046482385214,-0.1904453466268301,1,1,0.9999999999988933
-1.305100283764169,1,4,0,5,3,1,0,0.5596256875766916,0.0899202724838785,0.3896595966283219,0.4283102346622416,0.6558462276808081,0.2030190597974265,0.4854989173920117,0.3090762097083037,0.4418267476348931,0.6325133700226896,1.0720689188802486,-0.0906926674977591,2.1188669235095823,0.9091362166089508,1.7632604286876223,-0.1665636739112029,1.8809194045770865,0.6810818667818819,0.992551378918152,-1.0683293607901725,2,-0.120813882337382,-0.1904453466268301,1,1,0.9999849903977793
1.4505232695967365,1,4,2,5,3,1,0,-1.067696490870399,-1.300425788489058,-0.9766570849661316,-1.2334613714935976,-1.220949387373731,-1.4561164785281304,-1.6913779418819093,-1.3086559245257232,-1.1117083647794943,-1.291448217675073,-1.386071816405672,-0.9187849565569198,-1.741460385429025,-0.7924419836361422,-1.0255171958835614,-1.4682179883155593,-0.8704689031459569,-1.5020062016344744,-1.4900440576688607,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0015050995119064896
-0.8595475339360406,1,4,1,5,3,1,0,-1.014989699665635,-0.6346262663330041,-1.4793585055527696,-0.7750416180712968,-0.9564345691445678,-0.9696030499965764,-0.9328627756193252,-1.076679241126127,1.648756416642087,-0.4577315296727092,2.3011392865232088,2.3935841996797227,0.1887032690402786,0.0583471164864043,0.3688716164020305,1.844492241843528,0.148563803418133,1.887023529029345,-0.1317504624787249,-1.0683293607901725,1,-1.080644609830065,5.250850271282601,0,0,0.07616990613472242
0.6209402146376305,1,1,2,4,0,0,0,-1.5486459606138707,-1.3461179125585914,-1.6984847658084845,-1.577276186560323,-1.4854642056028942,-1.325132093923481,-1.1425336345862185,-1.5345279583621725,-1.4149881277607892,-1.99690079983092,-0.1570014487627117,-1.7468772456160804,-0.7763785581943732,-1.6432310837586883,-1.0255171958835614,-1.6569578639041909,-1.1761787151151837,-1.5353721764792656,-1.4443871300994442,0.9360409221182184,1,-1.080644609830065,-0.1904453466268301,0,0,0.0008975107377584718
0.7880484765852974,1,4,2,1,3,0,1,0.6386858743838372,0.3314357854228394,0.5378920668013053,0.5047135268992913,0.3724374938638469,0.7456686531595456,0.5965011368450726,0.6265179869919622,0.6213188522564759,-0.7783917942890031,-1.386071816405672,-0.0906926674977591,-0.7763785581943732,-0.7924419836361422,-1.0255171958835614,0.360606323422562,0.658080156700178,-0.3723296247465345,0.1821409145610123,-1.0683293607901725,0,1.0033326131440128,-0.1904453466268301,1,1,0.9999982589057653
-0.6791371217835842,0,4,2,5,2,0,0,-0.5669819744251405,-0.7129556218807752,-0.718861484665291,-0.7113722078737553,-0.9816264565949644,-0.9883151049400972,-1.013031045224314,-0.8508072072896777,-0.8084286017981994,-1.379629790444554,-0.1570014487627117,-0.9187849565569198,-1.741460385429025,-1.6432310837586883,-1.0255171958835614,-1.0256555214180778,-1.8895016097100463,-1.4638736589547126,-1.5299938692920998,-1.0683293607901725,1,-1.080644609830065,-0.1904453466268301,0,0,0.0010536232156319136
-0.3573220816729238,0,9,2,1,0,1,0,0.5398606408749044,0.7165551168660472,0.4347738266809691,0.5620159960770799,0.2464780566118649,0.6458710267940985,0.7383373061462065,0.3823320044660711,0.5841825547485618,0.0312753738671385,-0.1570014487627117,-0.9187849565569198,0.1887032690402786,0.0583471164864043,0.3688716164020305,-0.2772042906355734,0.2504670740745421,-0.2293325896974282,-0.4970058830340554,0.9360409221182184,0,0.96027054980904,-0.1904453466268301,1,1,0.999999216862036
0.0580237020651621,0,2,0,5,2,1,0,-0.0860325046816682,0.0703379335969356,0.0996395462898765,-0.0301095187600585,0.1960942817110718,-0.0152882478769886,0.3868302778781795,-0.1487725075277417,0.0642743896377708,0.1274734532520269,-1.386071816405672,-0.9187849565569198,0.1887032690402786,-0.7924419836361422,0.3688716164020305,-0.2381546612034421,-0.0552427378946846,0.275923600809414,0.0223416680680549,0.9360409221182184,2,-0.0788850311954349,-0.1904453466268301,1,1,0.9972703591467825
0.3639038747430019,1,0,1,2,0,0,1,0.1511480557397701,-0.1646501330463778,-0.2934987441689045,-0.0173756367205505,-0.0495266209302943,-0.2335955555514038,0.1463254690632133,0.1259367228138856,-0.0223769712140274,0.9211076081773548,-1.386071816405672,-0.0906926674977591,0.1887032690402786,0.0583471164864043,-1.0255171958835614,0.855234962896217,-0.6666623618331388,0.3617218218388777,0.3476472770001464,-1.0683293607901725,2,-0.112881396986203,-0.1904453466268301,1,1,0.9953653500985057
1.6763134129165735,1,1,0,1,2,0,0,0.533272291974309,0.7948844724138178,0.8279121171397501,1.071371277657413,0.8195934961083853,1.0201121256645247,0.8000052058423514,1.2797154902487204,0.9803030614996412,0.7687939824846146,1.0720689188802486,-0.9187849565569198,1.1537850962749303,0.9091362166089508,0.3688716164020305,-0.4724524377962263,0.7599834273565871,1.10530640409423,1.7002337562441052,0.9360409221182184,0,1.5234770097427628,-0.1904453466268301,1,1,0.9999999997963125
-1.6510254711210102,1,4,0,5,2,0,0,1.5347013248648258,1.1538940186744358,1.349948207748952,1.2751133902895466,1.1030022299253457,1.4629640926611955,1.1700126040192216,1.0843667042280076,1.2402571440550367,0.3278861186372105,1.0720689188802486,1.5654919106205625,1.1537850962749303,0.0583471164864043,0.3688716164020305,0.2434574351261691,0.2504670740745421,1.1386723789390216,0.6215888424166442,0.9360409221182184,0,1.7603183580851132,-0.1904453466268301,1,1,0.9999999999905493
0.8862903984102526,1,3,1,3,0,1,0,-0.3034480184013201,-0.445330323759224,-0.3901720942817198,-0.4757953901428508,-0.9375406535567709,-0.5329884346477453,-0.6738575968955155,-0.7836560620950581,-0.4742019242269765,1.1215202735625385,-0.1570014487627117,-0.0906926674977591,0.1887032690402786,0.9091362166089508,-1.0255171958835614,-0.8759652752615771,0.4542736153873603,0.523785128227865,-0.0975077668016625,0.9360409221182184,1,-0.4528450548938827,-0.1904453466268301,1,1,0.9583681102081795
